# ID, Name,199601,199602,199603,199604,199605,199606,199607,199608,199609,199610,199611,199612,199701,199702,199703,199704,199705,199706,199707,199708,199709,199710,199711,199712,199801,199802,199803,199804,199805,199806,199807,199808,199809,199810,199811,199812,199901,199902,199903,199904,199905,199906,199907,199908,199909,199910,199911,199912,200001,200002,200003,200004,200005,200006,200007,200008,200009,200010,200011,200012,200101,200102,200103,200104,200105,200106,200107,200108,200109,200110,200111,200112,200201,200202,200203,200204,200205,200206,200207,200208,200209,200210,200211,200212,200301,200302,200303,200304,200305,200306,200307,200308,200309,200310,200311,200312,200401,200402,200403,200404,200405,200406,200407,200408,200409,200410,200411,200412,200501,200502,200503,200504,200505,200506,200507,200508,200509,200510,200511,200512, Unit (mm/month)
238,Timor-Leste,785.525103569,1577.48946381,1118.47227478,1281.56772232,1241.30987549,555.788194261,27.3321027784,237.82205966,78.003529802,17.093344003,317.499219894,1124.88220596,6281.35641479,970.578499794,1369.76155472,2117.44143677,654.479293823,15.4413089678,197.879316362,4.27298287302,5.59368305241e-14,203.897899628,319.2171278,622.592129707,1481.75209045,1774.54658508,50.8114844859,1294.85068512,208.286205471,88.8873991873,109.581865847,111.159206454,43.6712720096,11.3707372397,197.909137726,334.215536118,2235.8802948,1415.64834595,1548.02474976,1465.24476624,536.334023833,16.2870709971,222.624795922,86.4100653082,4.78585627675,2.30791783333,178.482079506,304.720908523,1247.20342636,2786.13684082,174.084969163,311.281293869,1230.90530777,116.049461052,83.8969313186,120.272122273,21.881134171,7.86003541946,113.167309284,329.568742752,692.524321437,2915.14959717,122.165193498,162.71282804,146.152239442,71.602831278,208.073457439,118.142001182,80.8333492279,69.8210047483,193.265275955,675.516100883,2155.1924057,2228.40870667,347.180445552,1252.68588161,124.080671567,56.7236294383,187.743992314,71.1408906356,2.85085099936,3.27914511001e-13,3882.99534607,1518.86859131,4036.21990967,515.606759071,807.462051392,883.342813492,935.17036438,458.209645964,24.4178417698,245.020781517,215.593545079,151.112371027,214.660484314,1083.93180275,1368.31561279,1681.18521881,600.899206161,152.177106455,747.110265017,1587.30052948,80.3537217751,439.102097511,120.99725841,256.978321075,363.633459091,1293.00222778,2081.37648773,2646.54042053,1500.61319733,561.589739799,684.592674255,123.107535854,148.570427425,144.662839729,113.892728874,133.630482912,206.734805703,513.376865387
239,Fiji,10761.7603149,8427.63220215,3957.37871957,8350.89594269,5572.85583115,3995.01018143,568.99390323,3599.77755451,1046.10238937,1582.92005503,3665.45883465,15705.5220947,13621.9442139,4122.03915215,7763.0655365,8217.38709259,3433.33822155,1007.832476,326.003449023,239.052420501,465.207351565,701.143827915,1061.77126694,3432.79516029,389.496367236,691.59657526,6716.92515373,7054.25697327,12439.4195404,2383.88517475,4400.02771759,2292.94625616,6556.70649719,2165.66565466,4064.27708435,12984.2183838,10506.2672729,471.893263658,10869.8833923,2965.63912487,5043.72638321,4967.15379715,3288.76285553,173.971764406,636.219213471,5690.04173279,730.880143275,3896.50505161,3171.06607538,224.616645065,1013.13879871,1080.61732084,1003.79026699,1056.75719068,3907.66357803,353.61196506,1084.48240662,4278.36618936,1672.19298752,17877.2850037,11860.1396465,8403.72507858,4184.52454853,6355.02930832,4815.95951843,4582.81829071,2428.60608798,59.8342565878,617.171277523,6469.84413338,5523.86895645,4877.54613686,14768.6687317,12254.4898148,1552.44895446,11099.792511,4534.39350128,7334.98975372,1256.99089404,3512.75095272,1081.78507109,374.674851635,604.002947807,765.80396843,894.170074463,1122.65708542,8652.83436203,4305.59524918,2408.31692481,1275.74442738,244.849047092,826.183487773,1155.94855994,712.398838888,590.350592911,1630.45079994,1198.27607026,542.040697187,13517.4782019,6525.27706146,2868.63934326,1727.09960899,758.442159414,398.478894044,978.812557697,2473.51513815,4742.08452461,14738.5950317,8447.6750946,7254.009758,14138.368866,7469.36357498,3318.53105068,605.951040313,239.86501222,2298.34551096,111.381489718,1100.08838797,15878.2355042,6005.13959885
240,Nauru,23.2964668274,32.203540802,31.7526855469,10.3276767731,25.779088974,51.8506507874,0.944493234158,0.0,15.2518157959,20.9939575195,27.3731651306,29.9627895355,31.452665329,31.4363040924,10.7506685257,100.966148376,23.5969295502,1.87644195648e-06,221.725036621,335.699127197,498.69720459,357.281158447,110.641723633,273.445739746,165.636947632,137.696243286,231.655807495,120.210464478,57.7593612671,19.6630210876,0.0,10.0469074249,23.5689697266,5.82730340958,0.0,9.61965274811,1.87644195648e-06,11.2322397232,31.8864517212,59.059223175,37.5835037231,196.688598633,267.703918457,272.241699219,149.354904175,32.6540374756,5.69113944948e-06,5.36064291,38.1334228516,207.430984497,116.041671753,112.701095581,52.4707450867,127.295051575,448.451171875,344.67779541,270.916748047,893.054382324,741.364074707,675.769104004,216.240844727,9.66956710815,118.638923645,0.0,178.718307495,95.2232513428,205.685195923,40.208656311,0.0,40.9153289795,50.9244537354,18.3729171753,1.87644195648e-06,8.72406864166,21.781955719,81.7564468384,8.31317234039,47.5636253357,33.8206596375,37.4064369202,16.1850547791,1.59099018574,128.327224731,59.7819633484,94.2190856934,21.3699684143,44.2475547791,37.7669944763,47.7521095276,42.1295433044,47.072719574,190.838409424,136.274703979,483.034729004,28.6057243347,169.613372803,217.933303833,159.829086304,206.906570435,36.1259689331,60.8054580688,11.4410247803,46.9364356995,191.188339233,0.0,4.92424917221,15.1626329422,30.7589511871,31.2375030518,20.5840969086,31.4564380646,26.542974472,0.0,34.2099533081,95.6515350342,96.5604705811,28.9707069397,12.7761116028,0.0,8.51453399658
241,New Caledonia,1659.05060577,2654.5370369,1308.46778679,7062.71240234,126.838583767,610.026356697,677.587308764,1636.02741051,62.24985677,297.814549707,3361.61420345,923.081793055,4983.20283699,6926.77256775,3288.30839157,131.973790854,131.797274433,2606.91604996,45.4876634777,504.332753897,160.927121088,676.294242859,464.370059967,597.403461456,514.511942863,597.348978043,2128.77377409,3456.5070343,2813.72543335,1978.40410995,433.940783978,7.03053899109,536.280053139,268.961123735,1804.1712594,195.001112189,1468.62930298,48.2333783954,686.055458069,301.448001385,295.675984263,1395.36135983,995.189535141,53.0388484672,160.389198559,435.445306301,647.910573006,499.48125267,643.24978447,630.984552383,2697.53317261,69.3909961134,236.984538794,620.4386006,1043.00826979,365.231846027,117.929010481,292.434686661,548.408124089,764.175232053,7895.1601944,4837.6365509,10377.932312,2180.51945877,5868.32655334,671.746717453,643.665865898,621.878607616,133.736668535,98.1908503585,1301.05419081,1620.95558929,10321.2241669,2537.17985725,2219.32689285,1647.90465164,28.3626730144,341.491836071,3546.82233047,252.015024155,41.8786783905,550.943861008,602.791675568,2600.72792673,78.9805707559,691.407240152,2877.74125099,51.9399852753,540.858646393,1612.83203125,1153.73353767,3294.33179474,781.529724717,14.3053809553,556.274777412,689.801965714,619.408936501,534.696874499,5009.80452728,222.140557855,200.261645109,1592.42245197,431.326805353,8.17509167083,554.886781693,134.746013433,600.06933403,1142.47269249,473.886871338,903.707931042,3827.51657486,3519.41749573,468.758838952,140.014773956,476.440950394,365.518326007,387.076105027,516.273904562,725.641864777,391.392069742
242,Norfolk I.,54.3103790283,8.85612392426,105.579696655,233.734481812,134.159927368,64.7490844727,138.897323608,84.0652008057,0.0,8.90440368652,79.3283081055,1.47474167989e-06,19.9674701691,31.411775589,21.697101593,0.0,10.4355812073,117.682197571,89.4473266602,125.88874054,36.4272842407,0.0,27.5319900513,5.28943883182e-06,17.1035575867,16.4601554871,35.4710464478,346.068389893,43.6242637634,90.4784317017,105.064399719,166.269866943,86.1789398193,0.0,149.839324951,0.0,9.2584104538,19.8240356445,28.1504650116,34.9092559814,34.658782959,27.3364677429,169.088165283,17.927772522,29.5148544312,0.0,17.181098938,22.7760257721,33.8455467224,33.1045875549,272.803527832,68.5364532471,4.01847505569,91.9758377075,268.315155029,80.2402801514,46.9532737732,0.0,20.1791267395,34.4503555298,35.3588638306,21.5069026947,33.2001838684,24.7987098694,61.3511886597,115.410987854,81.5161972046,18.1527786255,79.7683486938,1.96552991867,1.47474167989e-06,19.1800022125,15.8475418091,28.1982383728,35.0848388672,35.4743843079,21.5906085968,76.9280014038,62.4786605835,108.927932739,91.294708252,0.0,12.0798635483,12.4218492508,0.0,61.3473014832,40.9606552124,1.47474167989e-06,57.8473205566,116.139778137,93.2796478271,60.2989654541,25.9144306183,5.94352579117,0.0,14.5608234406,19.9062290192,11.2321205139,40.6176643372,1.47474167989e-06,7.87471485138,41.9277915955,40.632144928,71.2927246094,90.537689209,0.0,7.95736169815,27.0961227417,29.5052719116,35.4631576538,28.2135219574,34.9427452087,18.730588913,72.803604126,131.853790283,23.9765205383,20.3351173401,27.2853832245,25.1038551331,0.0
243,Papua New Guinea,133661.621847,99569.2107212,105429.623558,93020.0715024,123790.083073,99709.7413535,104908.051213,114797.110861,103562.069286,159699.826153,96411.4610302,134086.46611,149227.354065,118117.63218,184006.805595,191380.946899,135882.638947,95478.6270473,116614.940751,106059.486132,122498.717342,140530.769691,64748.0849454,102514.40888,112914.024492,191168.327034,194798.956276,160050.857025,114198.187603,111249.973839,81472.2431377,57502.5169711,72489.323904,102284.427048,71938.5335655,74456.1494341,108020.24988,117053.562702,102816.423941,146297.471016,100670.732602,29593.2718552,37216.1754815,94510.7398065,93376.6731881,104541.639493,77456.4543242,137113.924846,155929.66848,179178.411106,194284.263359,147658.605263,145384.653313,144122.537457,56255.0478542,64927.3580827,135374.767923,55384.3303869,131235.696906,79846.3434351,146380.693005,235542.23513,174717.511845,130795.95961,91164.4391451,80174.1350649,72589.9798394,161561.634783,114272.741794,117757.311463,131410.326408,94649.5073749,132472.33247,165914.518078,148494.804691,98237.9243546,101130.659688,48979.6929691,52482.4861539,70420.3777867,59106.4892817,131596.592135,114923.069775,129971.242376,177954.619297,126450.098637,143730.411112,112699.412301,102260.064188,110822.704457,192356.718796,154274.336946,180315.139793,95735.8239452,89118.9690512,163918.72459,168660.277576,178178.710045,160016.804855,173473.458435,122216.600307,122728.337,92865.8496933,178045.465235,129247.049554,128757.724621,104263.321226,105714.909808,140844.221914,137814.569683,157864.889805,149256.685921,130027.938683,76364.3044273,73428.3423452,100023.579621,123579.360657,86501.370716,67388.4940944,141646.292642
244,Solomon Is.,10170.4298859,12646.9997711,8250.25718689,7665.98959351,6654.38304138,6632.31902313,6712.93535614,9316.60145569,9129.32545471,9370.40744019,6043.24918365,6696.84059143,12559.3093414,10417.6035004,10896.7887421,10943.9256287,4551.73363113,7597.72800446,7288.75286484,6621.53953934,7563.52281952,4788.83082962,3454.90790498,5298.60962868,10530.3253326,16086.6386566,11881.5477448,6960.07120132,6293.36384583,8516.64730072,8088.58678436,6292.42217636,6581.51126862,4481.15268517,4931.39580536,6545.38420868,9719.37283325,12437.1910095,10905.5709076,8963.15965271,5078.85014343,3078.7393862,4130.24511051,9653.29605865,6659.48676682,5861.54371643,2093.82853091,9598.39077759,13033.7187347,15887.8751221,9209.85857391,10864.6908264,8919.64030457,6426.4769783,4789.25631714,6147.94662094,10049.4822998,5770.5620575,6224.97564697,2223.1681841,9598.57232666,12814.9189911,10697.1644897,6798.73273468,4133.62758446,4455.76943398,6805.3047905,8667.79114532,6085.17485046,7644.3035965,6694.42481995,5648.50393677,11161.7372894,13369.3524933,14371.0860138,7005.79878235,10532.2098618,6999.51895523,5954.49365425,4467.51778468,4603.9781394,7452.98542786,7217.97575378,6005.40597534,15337.8464966,11802.383728,10078.5570679,9273.33183289,6820.09174728,6359.63693619,6996.88100052,6655.31552505,7970.45354462,4513.20403099,3072.88381767,10733.6819077,12904.8790283,14225.5605316,9530.75211334,7472.54652405,6499.8429718,8632.89421082,4711.39865398,6211.38858604,6617.2881546,6930.42507935,6721.85922241,6337.13495636,12151.4694672,9248.35903931,10696.1535797,7339.95227051,8783.13925934,4783.04787779,3038.36512973,2377.2824357,5173.9265213,2244.64430726,3166.04716158,7375.13345337
245,Tuvalu,2608.71530914,1112.19519806,1815.45238495,1686.05599976,1303.96595764,880.824291229,1658.23661041,1639.82019043,1199.11431885,1096.46882629,1849.94049835,1921.69696045,2110.29324341,3147.79373169,1801.79676056,2057.53088379,1559.34739685,1465.10063171,1826.210495,645.354904175,1247.26888847,1245.75364685,1670.32836151,2599.06359863,3319.7759552,3413.69122314,2918.73620605,2828.76719666,1705.33389282,2087.84603119,1802.82829666,2235.51434326,2028.26450729,1690.53694153,2143.81733704,3691.21054077,1693.73884583,2350.15205383,2437.18424988,1785.03567505,1698.03769684,1623.15576172,1226.54883575,1497.15290833,1143.74933624,1015.73632812,1415.67723083,2363.37522888,3298.08944702,2676.92144775,3694.10243225,3003.9967041,2018.19705963,2058.55329895,1377.55516815,1408.7837677,1720.44671631,1022.24773788,4179.08151245,2533.02476501,3379.61590576,2530.2442627,2604.3560791,2285.35096741,1569.80086517,1123.12582397,1191.17450714,1986.16694641,1826.80152893,1453.39928436,1999.52993011,2985.44166565,2354.80018616,1512.79732513,1999.29652786,1419.76124191,1773.828125,1646.17807007,1739.48487854,1596.07537079,892.372200012,1548.85125732,1472.82002258,2814.9969635,3075.99647522,3040.84718323,2865.57194519,1585.6623764,1868.35743713,1813.8260498,2331.27954102,1552.203125,1001.14870453,1811.32715607,1627.0617981,3212.93832397,3626.19296265,3206.74961853,2883.11791992,3320.29380798,1073.04342651,1591.42997742,1854.15316772,1887.52476501,1524.66840363,2028.03203583,1983.36975861,2822.52842712,3182.22712708,1980.14253235,4474.83895874,1714.28926849,962.183170319,1037.11875916,1844.66662598,1352.14503479,782.459975243,1233.98399353,1843.98625946,2101.46424866
246,Vanuatu,5822.93782806,7550.57061768,5506.46443558,7276.44258118,2790.69902802,3503.78766632,1004.85983992,4657.90857315,4306.36729734,1504.26985312,7372.81941223,7421.44659424,11254.4069214,5845.1459198,3452.12796783,3128.98892975,3028.40952635,787.97989662,709.160592556,702.970476508,554.874223035,2787.090271,772.403112769,563.699434076,272.355841324,620.483277321,6551.58535767,4164.80174255,2524.10389709,1495.3263483,1308.62971474,5.25271914154,2341.30898768,1811.48157358,4395.06218719,2770.27751732,3971.23139191,932.151999772,2748.51164246,1685.76861382,1973.65581518,9134.95898438,3336.08109283,948.850416183,244.485337678,339.738274813,828.727767229,1799.47648144,4296.85241508,1651.00255871,3853.90560913,364.422500581,1495.80257905,4330.9629879,1239.46887112,847.977686942,1307.55298805,1928.34318145,2943.7731514,1434.60944176,7287.740448,5704.5151062,11101.269043,4925.11265564,4358.71141052,2247.98702621,187.106232692,296.978342772,1097.4336195,1531.74715267,7966.33255005,4187.73878479,10894.6199341,5535.61741638,2878.36726564,6730.02850342,1687.87749791,3925.90945625,4962.8336792,872.135639071,283.530683115,718.892837524,351.32014671,3124.30652118,48.9948518528,1368.7104578,9317.00521851,4492.23973465,1325.62216759,944.877778977,1554.83565141,2258.09200287,1314.63539749,966.838656306,321.882124811,111.748247585,625.707992554,1028.53783607,4145.34012604,3784.37098932,57.7013866007,616.360977173,336.874627907,392.298292921,651.418286324,678.990770523,964.950645432,4288.68280792,3652.7935791,4264.77912903,7707.48059082,4474.72935486,3775.92881012,21.1167306006,436.735150337,726.32228756,224.313336492,527.614105225,1452.33067131,2886.38370514
247,Serbia,73893.6522449,52303.8386507,31757.112739,27967.7420222,36926.6058514,28889.6557348,17755.3770821,34630.6275766,28139.8474421,33793.9876871,45636.9859099,61010.9443159,53110.6973171,44570.2678914,32142.3061836,27182.925384,37597.2311942,21680.2299523,22512.6653864,34672.1587172,42274.9567924,32599.5820586,34418.946714,77370.611141,66816.7664585,72535.59799,55731.5695345,29243.1299,21666.6711848,31581.5457687,36577.616988,40242.9550351,33436.8920484,33778.0484679,56687.9309659,82055.9875984,72052.147295,70973.3461151,49054.7307644,33758.3534918,26557.7070676,28235.2418847,57643.6059734,57320.3822058,60960.8102436,52899.7403574,42352.1537284,44839.1162591,56124.8677993,69984.1783895,48588.6295378,24690.200336,36207.7564715,38946.9240417,45333.3175316,47794.0390449,47494.3469788,44776.933218,51052.6060619,75701.4519901,64135.5381144,63250.713809,77997.5760571,41888.8385934,26840.2509604,37864.9279254,38651.5063947,32046.9334184,27828.1693436,45149.7760182,60867.3223755,62997.6612544,57200.8726034,48932.5207129,64775.3543024,70724.6058025,43530.00458,43186.4102824,48609.5254886,54960.4648867,44896.9169579,27059.4930701,69766.5538311,105840.909853,77191.8555881,38568.2503153,34517.1213119,62545.9147998,54948.914843,34722.5126803,30977.5220404,32121.9248992,39484.140094,75178.4625196,70119.1599641,72236.6869993,82963.840384,73016.5905237,58224.4282888,62257.9458117,35402.764352,12474.1416018,21023.1854112,41021.0241377,40804.6871453,58059.6649303,62094.6353914,59307.6315536,77304.1418114,77960.9078236,47211.7227575,48347.8318949,43379.9757092,31355.1851707,27505.3457177,26994.0226181,73747.6207292,100466.772741,109911.964073,74150.2388353
