# ID, Name,199601,199602,199603,199604,199605,199606,199607,199608,199609,199610,199611,199612,199701,199702,199703,199704,199705,199706,199707,199708,199709,199710,199711,199712,199801,199802,199803,199804,199805,199806,199807,199808,199809,199810,199811,199812,199901,199902,199903,199904,199905,199906,199907,199908,199909,199910,199911,199912,200001,200002,200003,200004,200005,200006,200007,200008,200009,200010,200011,200012,200101,200102,200103,200104,200105,200106,200107,200108,200109,200110,200111,200112,200201,200202,200203,200204,200205,200206,200207,200208,200209,200210,200211,200212,200301,200302,200303,200304,200305,200306,200307,200308,200309,200310,200311,200312,200401,200402,200403,200404,200405,200406,200407,200408,200409,200410,200411,200412,200501,200502,200503,200504,200505,200506,200507,200508,200509,200510,200511,200512, Unit (mm/month)
201,New Zealand,3809.76157918,3460.24438961,6867.05868438,10812.0594183,16236.8121099,19892.5619924,18891.1665835,7541.5904305,20888.1088624,13918.3050922,12866.0971008,11557.6476041,11928.444163,7686.50168028,8173.42273372,15158.1452065,22113.3463885,19397.071774,20240.8473296,28152.4006014,13758.7668875,19878.2967398,16862.4721867,8112.7924398,12191.1689995,6297.89551984,9595.45884844,11831.1084844,16074.4111223,15434.798425,14598.886962,21713.9398651,23348.8815908,25756.4789296,8632.3638325,10898.0129038,10085.8528044,10523.3446262,11985.2074771,14537.3379462,15622.8651152,9610.20583266,20617.9930505,22595.3144908,15904.6136003,9143.77294924,8488.34747485,6837.83440456,9086.9609282,10138.0980969,9212.13146127,8917.12676382,21161.4164314,16410.9882869,35991.8544316,21829.0891323,9343.87166068,18916.0085204,9541.6570186,4986.39261686,6607.23879638,10123.7176394,5126.33168946,8323.26405394,16118.1596627,15295.9571258,24914.2990217,22653.1003914,22577.6010609,17668.4546512,10940.2912862,11281.8160787,8908.60182303,4847.21295431,15146.6449283,9358.88888073,20030.8623648,22175.6079702,17138.9702351,24621.7844496,15601.4632269,16211.7551045,7364.14901925,5648.66140851,6225.21120279,5420.71104431,9527.48893628,12135.8453677,16107.3659098,14756.4054122,32070.0531769,21754.2535872,14664.5213999,19028.9326232,8457.43603452,11670.4410899,8992.59906036,5893.07960622,5145.58215676,13959.691544,16295.725652,12331.5837379,22548.1524562,11244.8531851,21324.3242986,16958.5732174,13662.5948653,6745.76403709,9587.12419595,4938.47111121,5903.09607302,13193.7224742,11599.2238605,14554.6497236,24841.5435836,16787.8120089,15242.4861269,21675.9757074,7061.0035947,7049.03724819
202,Australia South Coast,0.0,0.848931252956,513.872658044,1198.46511114,966.476548185,3044.5733939,3572.43536764,5470.05175657,4219.79305316,1447.04947389,1203.71671694,215.863432586,151.137058318,22.8089752197,5.58418178558,112.244877711,2189.57840535,4137.13012928,6188.90512156,6801.90573319,1534.0440643,535.073807327,1017.07644472,104.718637943,27.8337700367,176.554972947,0.0,0.0,631.891417772,1808.633753,2406.74038744,2951.29590828,949.601680275,809.106924057,1283.71910197,794.605087444,629.261821836,375.492805749,848.739313986,868.517523766,511.752030671,757.795338675,2634.88312083,2657.07411926,1290.36050676,935.248147603,170.972572088,10.8711051941,0.0,7.17470341921,10.6500808001,1243.72398973,2018.87808841,2834.67894053,2526.40160452,2363.14075787,646.378836273,649.224471807,1289.61766201,30.2426671982,35.1658774018,318.11705577,185.333885193,68.2852451801,1806.72754868,2242.71401966,4096.8781476,2957.36793949,1503.51953486,1020.19463491,518.628284454,219.57499355,0.0,6.05796670914,354.722040921,151.166536234,925.652719654,5337.90988982,3495.09546566,2372.22043784,2381.80251441,1589.04744528,285.62713027,101.008757532,73.9434799552,0.0,0.0,19.9321968555,3021.93187881,4007.66467801,4545.79928164,3151.74472583,1104.78102446,1069.19444271,175.933594704,111.755026579,13.2424755096,0.0,0.0,595.746274635,5917.98041296,3223.5656017,5300.18218964,2666.07259888,2302.03292476,359.865399614,47.994125843,55.2724446952,13.7504901886,66.2872361541,1333.02255368,1106.46627226,3331.39445688,3032.89260662,6274.68573418,5440.8127299,3860.99558835,974.346019241,249.34003855,39.3147659302
203,Mar Chiquita,682.407053113,1581.94813728,1172.16428187,722.953594208,695.302803516,457.167796135,154.560153961,0.0,301.691658735,4021.83122444,445.999953747,1085.94089951,846.13954144,1863.8307935,866.667748451,803.659469604,453.916810036,195.702163696,57.0088472366,666.049186237,819.01299119,559.225497007,1113.99299727,690.765372932,1228.75412393,1280.09532413,957.572929382,351.841325462,295.588829219,165.121829793,140.778922737,338.346172988,1046.71610786,158.679751873,245.473665237,923.881501198,734.215391755,2024.94297248,991.856837273,1183.09519148,715.485058784,168.774744987,167.355132103,172.668647766,0.0,0.0,1178.21323372,1635.57465649,1054.64742661,976.550076485,876.517927289,2176.73881119,1105.7430687,847.10791254,584.065363646,306.622243881,754.80865097,691.302130222,476.121946335,1794.41848946,9759.88989258,7236.03231812,23.9635462761,5532.65585518,232.85310971,900.134082794,850.92843058,213.873432159,64.8612718582,108.225948039,1576.86918974,1059.10473919,1163.60872054,1459.06869316,973.308926582,952.647831917,629.680789948,304.484033734,139.699025631,32.7870630026,0.0,264.56897831,1070.26000166,1533.20487499,1649.54738426,1140.50102603,353.970031738,481.175564289,1110.13399935,681.889529705,421.234573662,0.0,0.406785458326,1555.63701868,714.538696289,877.966800548,1274.22747803,1559.28365469,991.704770423,1086.86377525,828.578636169,265.960054517,31.5798721313,0.0,20.81404984,175.786645889,294.179630026,500.611748219,982.68683362,1062.9009726,227.241983414,296.791322947,375.202360153,12.7576448917,0.0,0.0,0.0,39.0210593641,105.204978645,606.278641343
204,South Africa West Coast,29.9164276123,46.532567203,62.9833803177,16.4782461226,218.005252719,1586.1629653,1552.15479392,2144.29717445,247.194402695,310.329192698,204.528929435,6.50535106659,25.4617161751,76.3889908791,59.3639273643,277.024591684,464.103188321,2293.80088878,1218.67225695,1323.57659316,815.42466855,424.690015912,515.883108348,25.285279274,39.2769761086,70.3707938194,116.35334301,71.0817768574,366.352325022,631.056338064,1973.14255786,2094.04413688,185.095450342,449.326782227,179.50462985,111.867642403,93.5778284073,46.8875284195,49.8231277466,132.159599215,314.000419855,887.363585174,1151.57138753,379.14475441,442.44006452,79.6774406433,37.5519270897,54.2070447206,81.7736392021,71.4767313004,43.9871314168,136.221765637,272.142200112,657.767662048,661.639028028,1131.42626762,203.355588913,122.837913394,18.1711637378,37.3480370045,74.7197326422,95.4990656376,92.5032502413,118.299519658,104.14774996,1089.45668858,2138.43740845,568.402706146,928.174357772,85.5993213654,33.9961729646,49.2580208778,102.266277552,81.8222117424,115.734194696,120.733436227,390.514654934,445.456023127,1432.07962561,862.806622028,856.650373101,216.779283561,13.9856219292,39.1319012642,54.5004148483,36.6315312386,343.040347099,74.1212271452,455.342238486,766.342677876,1010.11681392,1166.51871716,59.048456192,206.593090653,40.371966362,30.4581179619,50.303211689,88.3595155478,63.4877929688,27.7047455907,92.1668282747,184.267091513,560.760550976,300.524030089,494.980415277,139.051424026,62.2831506729,85.4617304802,30.4332633018,35.9440687895,205.232687831,286.477272093,1288.59924781,966.40820694,707.000665665,1695.6737411,296.612000704,233.431468725,47.3339176178,49.4859834313
205,Salinas Grandes,728.512804225,2331.13145387,1387.78403655,324.878495455,560.105980262,203.168485105,73.0994117856,0.0,306.563276291,1182.09848765,194.301065445,551.416455612,595.654663086,1191.80224347,1165.51091957,156.594923645,115.3406111,69.0470103025,46.0591414124,453.338658959,442.728800058,358.984496124,998.922125399,256.795861095,790.509992421,1346.33099981,639.056957483,32.8871746063,50.7220983803,42.2407541871,51.9758846313,95.1001144052,327.376718946,0.0,261.428678751,233.215496063,918.852894381,2765.49401039,921.367949963,808.417025924,359.204144895,21.6443462372,46.7637310028,29.6401100159,0.0,0.0,1184.14460838,865.714717388,1121.88649356,828.990660191,646.488500118,700.331396893,871.348196507,568.222448707,175.36400193,53.9689054489,265.420204937,868.342157543,413.590744078,540.156724051,6866.1343106,4563.18881631,480.395496011,2937.66816616,668.935037911,551.148050547,265.145189285,95.0505485535,31.2393436432,180.483681083,1088.06642894,721.105728388,736.744035006,1178.33393724,657.869488239,224.211460352,38.4964561462,32.7820625901,47.1573650241,55.0552648157,25.8980846405,299.053672791,614.875500977,2117.99145877,1110.82801914,1640.02664053,175.724655867,355.133144364,380.969751358,150.430747956,157.402073265,0.0,21.3273396492,364.269789547,350.133698553,454.575643798,636.047176957,1047.02594715,942.460305929,456.589640617,203.778553486,22.4232639074,18.1364688873,27.7152519226,79.6607159972,29.3268559575,70.4065608978,252.400429666,1056.3647117,1192.55719042,325.159059763,146.576071531,28.5814666748,16.6226539612,29.3427810669,31.1596984863,4.9144244194,9.77676540613,29.4412317276,331.258162558
206,La Plata,75644.8564533,80142.6313938,97941.8448392,52272.0884566,16118.9912379,26045.6836476,10665.4579713,7917.14371717,13654.5816284,69218.1262244,13270.6724583,59511.1284788,80749.4123917,90540.0127555,71818.2319883,48650.1569394,177331.184738,8733.31578942,29034.323694,37276.938686,95884.2829486,115262.729336,54836.6320198,81255.2316202,74614.6077928,72242.0705563,56692.0593469,23710.4392618,21997.4800766,27142.8059571,15888.4125785,27879.1550887,12880.1564419,5698.91182557,14696.4543243,33388.1383505,76525.8656612,86299.499083,67096.4745534,30943.7603582,70305.9321149,17276.3395973,11238.1575002,7646.07657377,3158.29800403,4741.60166745,17814.7362384,41795.9279487,57441.8508696,38345.7917222,32508.9678009,70579.7788592,50505.5598152,48430.1634446,16909.8813786,5870.31134832,68065.8420726,35924.1574242,24761.5981695,56379.5891374,81847.2042854,82712.1222628,69070.8813559,105263.473237,18087.164114,19811.9865911,24626.6110511,3434.74765443,27547.9362997,14137.9428681,35808.9587853,78348.9088164,84817.6108405,95740.1415811,67436.4127553,28172.61118,21793.599563,82187.4846636,19052.0540692,11502.5968481,14309.2396746,5421.5078782,25087.3372039,54338.2291867,91362.8260337,65330.1160228,24900.8645637,18862.1506235,27920.3952364,20995.9960344,21860.6188192,2958.63423729,6791.17348936,20915.8229029,13349.4083975,83948.1361156,78590.8526878,110038.444852,107721.609772,34473.4512038,31614.0459563,12709.0290957,14091.0563228,11593.159688,20488.4210958,5944.34902836,11986.6083942,26669.9725183,90364.1154902,76775.2938164,74038.044992,31543.782471,45455.375719,12308.8333874,13360.0320409,3913.06938561,7414.87676636,14299.6233933,16204.6346895,46000.8374173
207,North Chile Pacific Coast,0.165888890624,63.8207783699,17.0267773606,3.65151357651,38.8413071334,1000.50391757,931.078505158,813.242190599,775.08928299,310.456991434,40.7225341797,0.0,3.19175624847,138.656280518,21.7525323629,18.6221604347,305.604307055,768.8922472,853.387783706,1082.93316543,832.223211288,181.126641721,49.5505576134,0.0,2.21822786331,16.5914151222,14.4886741638,0.0,185.826804489,1188.02452135,1413.80112863,743.091917087,595.450958014,284.853067994,34.7514648438,0.0,0.165888890624,73.5765343904,149.361636996,0.0,139.708277583,1379.37238693,1340.78307223,667.025820255,397.457445204,226.231252124,326.755069256,0.0,7.01756429672,95.9404196739,20.6549377441,0.0,92.9280719757,622.949681491,584.976995304,1352.43457294,746.326242527,256.139663935,0.0,1.1366918087,12.8283109665,34.9109441042,61.0766682625,1.21036815643,201.812104359,612.587577775,1000.48826611,765.609748483,385.274313658,57.6239271164,0.0,0.0,9.30637073517,83.6616864204,33.6552839279,1.78537935019,192.989990667,674.261658669,1067.34656215,879.202789783,510.210977554,185.390071869,0.0,1.26726305485,8.17148113251,47.5745188892,21.4131933451,6.00187683105,0.823906473815,243.910299778,1073.20327878,886.378640413,588.231943905,393.309915781,0.0,0.0,5.50796937943,23.2656320333,0.0,0.0,45.8667644039,147.975440651,667.409324169,787.818237305,634.318059087,19.845416069,0.0,0.0,4.18997383118,3.81219851971,21.0951652527,0.0,271.736560665,124.236162841,290.074538916,800.701114178,488.203039646,80.7557582855,0.0,0.0
208,Murray - Darling,9332.26081567,7088.18822724,8593.1387637,3536.6147689,7169.47136141,6284.25629887,6848.52599023,12804.7000116,4818.40932134,7601.71390262,2458.35948255,1089.75793719,1168.08320904,762.382026434,2881.84334421,581.204387799,704.39614141,6045.57582628,9699.73205149,11001.5819346,1197.44186538,1781.66246927,2383.54659512,822.448912472,3578.21493128,2097.85794151,770.807003379,911.486007579,2342.70631149,5413.48093256,4569.94168165,5495.80422962,3008.23853207,1532.28164071,2027.09078359,3989.99354537,1637.57412152,1808.12097266,7931.82846981,2503.88786125,1213.97799483,3018.07724282,4295.2324034,3496.24995489,1328.11352921,848.108580641,980.048989639,474.623680206,1160.52490407,576.171876684,2106.86175435,4629.14934808,3372.34564313,5116.39256427,4744.87291337,4041.1383462,1158.90252876,465.906054497,2960.75676143,9999.04042201,240.444634199,1277.10269237,5539.2831285,5496.98808682,3625.48252237,3067.94621743,5327.01868913,5162.38992168,7850.45805603,4874.55999737,947.241021246,2010.60114345,1720.65526683,1251.32458368,1597.42062274,2184.88863544,3004.89609605,3549.33077476,4929.65598696,3482.55735276,6199.76580483,2582.1761979,8464.23203051,269.115427136,938.326424003,2558.1425724,3112.1725494,6332.94123319,7853.78565532,6986.44344429,6442.81768516,6899.35686016,2429.61390934,2559.72222013,249.100418329,408.161391553,863.117679566,2536.74359304,2699.24900913,1255.92723327,10957.3701335,4399.39646059,22167.2993826,2940.74948454,7629.33331624,502.960185766,165.800754547,344.779841593,1790.63203546,1888.38385269,4755.10736143,2997.60177614,1676.01606247,1525.29777915,6774.03526518,8523.94879532,7851.75554967,9847.80774832,3964.25199255,2334.01091896
209,Pampas Region,1318.14076269,6774.7160728,3212.06332994,102.821760893,3502.81706095,610.956702799,635.213959955,578.154767036,682.022121698,3743.93930328,125.955253601,2995.9031229,228.848249435,808.80848819,2633.19583178,478.140110135,851.092748448,872.481076241,845.730641603,750.800253153,3143.17296505,16287.1527377,217.455430031,380.242827415,3648.48223495,3954.19765234,227.801716328,894.879557729,1175.36906481,463.966103077,233.558874607,206.322095893,1307.84100699,273.314718723,233.888459682,869.990617752,455.432704091,1459.78144121,203.051166534,456.82600376,1896.38919783,1579.72012752,558.281107754,447.753243208,33.2174758911,0.0,4894.7888875,333.342186451,1017.5888007,746.276568115,8902.62300491,244.324701786,2513.30250084,707.500181437,414.156967603,494.949345589,5648.7337054,295.139529824,3135.51241481,902.26397419,4293.49410628,2686.15626869,983.144107938,3164.18681115,93.5676776171,1063.95812988,897.112472534,608.473240525,115.233066082,118.146870732,3054.73270082,7.87704229355,2263.02450817,456.978057057,2548.91006804,618.617449403,658.871557832,563.26196456,945.300349474,523.830023766,156.9381181,129.817192137,674.305663049,1818.07488537,1018.84073222,1127.03942585,235.520249367,715.22015053,583.830497503,562.479602158,139.595024109,0.0,2.68233279139,1350.45940697,0.0,1430.11898369,555.865555644,4906.55796146,1383.03306246,902.44275637,427.857471287,580.48550266,596.355443887,699.392288208,461.125793099,157.438323021,15.7341274619,22.6184428483,80.5470794439,1960.82853973,367.784154177,705.897162527,707.904542208,695.897379234,578.676034912,594.746756554,283.72953701,2364.43485621,419.200015306,2042.44964048
210,North Argentina South Atlantic C,758.522763789,3513.68708677,1598.30467993,1186.69494456,4791.2862594,2102.19111675,1214.06655526,1602.38697839,1156.9303422,2713.14446747,1467.74049002,3727.5429526,771.017555277,1709.33471823,2925.06872606,1399.73492444,2383.74662453,2053.26309252,4079.49594843,1199.20886347,12155.7105284,25928.7668705,1287.94196271,397.682783977,5147.76594486,3115.44948695,632.444348256,3295.03855389,2450.74383847,568.548444715,1532.06016228,1909.84311527,6375.41274559,389.337453267,821.937149363,3191.73607945,842.1761072,1634.86566555,311.056670427,352.723791689,6125.40250993,4046.86294067,804.567368227,994.635376504,1212.26031399,360.837090194,1318.24442387,2721.54498124,1292.510288,281.325871408,5737.60280604,3329.87677138,6925.63999724,4207.24793291,384.287173321,638.512535299,20261.636683,163.448925133,3137.14302778,1402.28585339,1373.48463685,1844.68151647,2044.80597556,5976.71392596,605.560433097,1711.28164208,1116.55418284,1454.51284194,1285.08133323,1234.96441746,2662.06889635,272.062345505,3272.9017452,1080.47998516,2752.65072638,2150.10162854,2111.71442842,1502.51674926,2030.89068633,2013.86312516,1623.17406224,22.4838505685,378.418281317,1189.16718197,853.444028974,1419.81827927,954.17249918,1522.59727895,1660.93319464,1624.61029673,1959.61378884,371.794761658,321.979392752,4162.14248013,84.1568193213,2033.76415825,1242.46426892,5572.22513676,3977.21190195,4870.46995986,920.632239446,717.292902587,2342.38588987,1954.12606155,1630.50269817,1689.47265506,1117.82890892,750.957639813,795.058965594,2329.29563987,1090.98993682,1666.21753043,2359.68091488,2465.18747663,2713.47134009,1408.97829462,1690.44467831,3445.61580622,741.48986867,2151.43387008
211,Tasmania,5.71346438986,391.375999361,613.376228452,1266.66386241,2503.74909925,5691.41598511,4232.34302667,1459.1064852,3330.87834097,2419.01144097,2200.85331403,922.690266715,1324.15817696,1097.71723332,666.514570385,2619.7814739,6297.42749301,7380.39768791,6592.05158901,7471.74042344,2911.4177742,5705.104357,4362.11101866,581.730354585,1441.97962618,1563.22640786,1436.59957413,1588.56563854,2890.01211548,2948.67070937,5100.69656557,6579.84491742,4326.93126678,5148.02091396,2126.08431602,1860.62969301,943.545367923,782.562213155,2952.70763871,2875.52514407,3474.97259051,3806.98331451,5890.19837093,7364.87295151,5574.34586543,1146.11973339,1194.30551239,825.612385782,538.873273693,957.690958977,1360.51293278,1403.33400106,5505.64706147,4381.56814206,8188.90794659,4959.86696434,1623.62158177,1661.92390218,1231.14621664,81.295646494,315.518870711,470.774339154,1231.46884441,1101.87326121,1851.7311964,5562.6061967,8435.53574276,6209.86997557,5302.18728924,1762.85430679,1275.25131274,1750.55479312,758.729055946,673.937260389,560.256259978,1593.57823263,3284.02883005,3164.65651894,6185.83848,6681.48794508,7526.81599712,4614.40193948,869.236085551,709.605616522,1051.53123426,1391.24850266,962.654163599,2274.2982316,3409.34895253,4910.82088041,8323.69766426,6163.20274299,3140.30657697,2868.7609309,2037.76982486,2101.3613416,1233.28378858,789.105287244,824.619616151,1485.17449331,5425.10448384,2188.03052688,5603.87845039,6043.62342501,3863.63588762,1734.20811194,2537.98449969,1287.37936962,465.827967769,640.15160954,1013.59117007,2751.03604445,3504.89538002,5625.05569077,7436.67503643,6104.8983078,2294.8836368,3472.40654462,276.182483431,1314.98880327
