# ID, Name,199601,199602,199603,199604,199605,199606,199607,199608,199609,199610,199611,199612,199701,199702,199703,199704,199705,199706,199707,199708,199709,199710,199711,199712,199801,199802,199803,199804,199805,199806,199807,199808,199809,199810,199811,199812,199901,199902,199903,199904,199905,199906,199907,199908,199909,199910,199911,199912,200001,200002,200003,200004,200005,200006,200007,200008,200009,200010,200011,200012,200101,200102,200103,200104,200105,200106,200107,200108,200109,200110,200111,200112,200201,200202,200203,200204,200205,200206,200207,200208,200209,200210,200211,200212,200301,200302,200303,200304,200305,200306,200307,200308,200309,200310,200311,200312,200401,200402,200403,200404,200405,200406,200407,200408,200409,200410,200411,200412,200501,200502,200503,200504,200505,200506,200507,200508,200509,200510,200511,200512, Unit (mm/month)
219,Lower Mississippi River Basin,657604.476422,668533.723001,707344.553514,478122.242799,351543.705766,304070.824289,361513.277247,514386.598473,593773.278637,605055.270356,311206.576467,574796.742753,838651.217099,717297.984791,585500.534356,429513.853455,397113.795991,467837.058578,544511.45775,560789.287661,530816.677199,424067.493639,396592.076039,547403.752439,722383.397777,627159.503446,830810.35656,769868.104896,384763.079205,331367.907991,266435.578967,270848.102817,316578.139419,414627.688634,433603.798178,557595.101262,526555.079202,420338.709718,498774.951519,592082.605124,579783.003063,391884.322804,431379.252827,423211.973665,430458.58954,566764.531768,653283.040598,1189642.92269,1063536.93495,730714.955206,677305.189241,628197.984377,314786.495048,479635.784271,492996.536879,434939.067721,489990.827558,540545.587529,506402.594152,482303.727954,613858.864931,562708.500194,811732.031206,929600.397507,386430.05952,394612.410673,478924.13165,536000.905719,489104.686339,462235.112401,488110.225596,648940.247702,695814.66832,758619.883034,732023.066701,451985.819184,436951.696068,398060.51538,495986.866446,518528.694036,453893.218069,373450.359581,552525.381147,665279.666267,617676.586275,788248.402931,619930.878123,410558.7238,388414.688827,329409.74277,355472.102798,313809.213896,305336.000207,451040.213916,559286.471825,912727.687021,909640.772408,665047.564956,821327.768591,793836.757029,364783.708228,407639.258256,521862.199318,471241.475128,427848.820476,447478.216982,476249.328197,569306.866716,610543.789765,455387.529251,596648.073886,549044.687592,503788.598944,484827.685418,529746.917099,510356.681179,457867.172998,360131.302973,313937.674226,405327.83482
220,Upper Colorado River Basin,24108.5733991,21534.3835506,19124.1451626,16437.1137372,6924.87004742,3012.38862212,13378.4325119,8224.07729876,2387.72235439,5416.93807592,19710.4322819,19949.7137049,22250.7259299,19801.0301163,28672.6372681,16926.080363,14040.3170388,14769.9542229,7857.47095468,8581.94932644,19884.5644492,17000.4582615,17870.6895776,14054.0531185,15673.9384159,24782.6390614,23744.3409587,16047.7998516,10184.5609265,5342.33444369,5505.69650623,14873.7517097,12965.7971908,9535.45855123,21311.3924737,22128.4272679,23992.7576351,23434.7153997,21044.1761795,18563.5815014,14202.0431437,8123.38025582,13916.0077033,11940.5134628,21554.7078872,22358.0139666,22926.2325804,24863.3341279,25550.8396153,21282.1042992,18797.9293298,16602.2502165,14703.9763798,12203.8831952,7067.17957392,9987.50735963,12218.1856291,13079.9671836,17379.3395503,18593.6298907,20758.5825768,21855.4276214,20314.1840947,14691.4809024,10930.6664965,10701.084326,3783.03831139,2045.5804607,9188.85882682,5813.91497445,16954.2833652,17545.9911617,25065.531671,25399.2897367,21604.9517814,14806.6883276,13603.6008492,11242.0759966,11891.7100418,11792.5325121,10180.9853701,5868.75846428,15350.1552231,17860.1358602,23571.4057589,26523.7439833,23991.9375084,16099.4820876,7551.46267578,3949.36473299,4450.58416964,8553.03897285,13840.3199873,16294.722472,21307.6764518,21200.1757669,24876.6935329,25010.9018316,23855.0979168,19969.0566125,14616.2143673,7347.80630004,6655.73551011,18825.407027,24186.9031067,19398.7753131,15618.7750304,22999.9079142,23947.7616367,23346.8564887,22581.978467,17244.3217348,16209.2299905,11152.7070111,10479.3307514,11588.8202695,2647.02993651,415.857422397,12597.0336223,14778.4695061
221,Lower Colorado River Basin,66726.505133,60171.7495001,52390.0836514,39738.7917043,21857.5322561,6396.98734374,28926.9888332,36484.3907266,21286.0426329,20070.854487,53686.2375769,63378.8373133,78389.6988881,85528.8357701,103978.556751,50649.0391306,27320.6470496,22555.2866898,19282.2781827,32462.6172099,64569.7202219,54011.582577,35402.6928641,33835.5546782,44442.2668748,75636.5489328,81648.8128571,45359.0401859,22042.0575059,11091.0292293,10314.6745879,53970.6939694,49882.5638255,43491.3198119,34258.5958115,41182.3785787,72909.3375019,83880.7462578,73979.9973689,46060.4808996,29113.529574,16602.3915672,31524.1354674,32055.9542956,41598.2453113,67475.1635389,67447.4067038,69894.2375348,88470.6617747,73535.6157413,55189.7745676,49388.5890207,44893.1440535,25424.6940542,15087.3605035,16915.7301927,45901.9896513,45964.3453006,50182.3219439,57513.0015418,66927.3737501,69004.6800193,70152.970256,44060.7042979,35696.3246732,19207.8278054,12174.3602066,13200.322761,31457.3147356,35053.3730037,42983.849917,69222.5189183,72946.9527884,69197.2354973,64488.6848528,35424.3252187,24956.5073665,19382.4439053,18196.4198093,32038.6581008,22058.2593426,14401.8675127,22724.2076293,35862.2730919,68197.5655327,82033.1749474,86216.2964759,41174.3166469,18517.303764,7855.94302762,7051.06971712,47633.938644,51738.8312261,57887.2719661,57129.4108929,55811.1551915,73766.8211318,89313.5385031,80929.7611395,62084.4717978,41811.8019213,19312.7561589,13113.5178037,45133.824347,66525.8371287,84543.7038933,66619.5050507,69705.608759,71174.5193875,71548.6253441,76015.752086,54013.8197813,32741.5323483,21354.2748039,16748.4062328,33691.1041654,22741.3087967,4570.40220428,22729.5421892,53793.9315336
222,Great Basin,6488.27580369,8098.8953706,7978.10997664,6688.25546623,2228.28964343,945.400506293,1174.16381426,89.2286351675,22.8265560809,3252.69415951,2432.43768716,4008.63649142,6322.50568298,7294.44177723,12313.4256506,4568.94705935,3374.6730451,1919.07002955,146.20845197,32.5756025088,4483.9466405,4648.44914234,6370.88191271,6743.87095788,8983.21999609,10693.6004613,10308.8560903,7854.33461206,1318.52222044,453.183971816,674.567201887,1678.09842777,2692.73269427,4691.73538387,6963.32243574,7745.74633918,6109.71105018,8191.40399075,10406.0488652,10441.4491971,2625.75692809,1057.41227479,1443.77399766,1125.04597913,7933.49662495,6927.17791931,4158.06674013,10587.1704388,13003.6101992,9955.51414137,9667.0082798,9244.18668456,7755.60903291,3356.70521473,1413.29950334,3081.62679504,1212.91094836,388.483339774,3512.54243314,7884.11351943,9408.51028061,10195.0465372,10113.1831303,5491.3423368,2777.38214643,4659.14523239,387.310759376,0.00135855550649,434.638448119,218.999644518,3663.80314296,4294.75859213,10779.755724,11139.0444775,8170.75559095,5094.50969505,7475.47441148,2633.59966893,1676.54851003,4569.82630461,3073.50137375,2477.74222594,5396.19915706,10022.5365634,12773.2307148,11271.5798001,11098.214284,4454.54782154,2963.77417413,4506.92077481,350.09803257,54.6593799232,3019.0578292,2628.71091674,2722.27929359,3747.81743383,7727.51314354,11072.9683615,11317.3237256,9269.48187077,8769.41455922,1104.62549658,142.007875944,2321.17319817,6862.0366168,4581.47092721,1869.29790092,10297.2607288,10050.3925176,8957.66890776,10651.2473118,7324.57239147,5462.98637837,1751.85853628,446.480134555,67.5048887562,4.09013223088,1.16832308443e-05,5205.07031631,3748.69368489
223,Missouri River Basin,443827.731929,404975.267089,388425.945701,325515.909765,232595.926928,249876.867481,337479.73051,291225.080269,305348.319297,350889.605667,380005.109202,393738.945733,429418.314738,399264.347686,437385.705789,368871.825265,382927.283417,381155.597108,408913.824859,390075.830984,246812.48382,218186.830559,362197.267118,451482.408231,417638.665094,373329.576475,315259.582385,313450.106853,361326.219323,322927.635075,216964.330901,84871.7566022,189695.375104,301956.23238,372854.866088,466913.640328,424569.7725,325169.588148,347314.951171,383451.988355,393887.946551,353884.182232,288454.337303,208540.529482,329378.51245,377333.322184,399758.186075,461993.898486,400468.5171,326508.595653,351522.532957,246405.994187,364896.454535,426732.434845,392779.267042,300870.829716,271455.98118,315812.832058,298841.883176,289749.855216,294085.699057,321486.725992,459425.962119,289044.567014,245220.693315,244719.613054,295148.570036,222800.91829,193739.00403,303047.880195,312149.123128,311063.292864,386366.651839,421406.401466,428197.132062,378739.24308,409989.73236,375195.293791,356122.595583,216556.318883,83549.0272893,284649.232057,401005.096316,315798.005602,311838.168878,353456.275816,365041.721522,293472.126732,243482.032227,315073.443966,229251.602079,53657.070959,130443.584195,286378.948141,346529.246366,335322.913407,359178.034814,375018.625514,385273.732801,383002.299444,402279.160516,317011.890544,249444.62469,188884.150998,140698.265142,151218.145261,101556.40082,207857.577242,325237.651282,334336.452575,379462.357659,425448.474122,445183.976812,417363.219228,308001.032406,175383.534829,85206.977365,127132.920619,262224.632126,325345.762322
224,Arkansas White Red Basin,73130.7455563,56218.5416441,66206.2011981,38022.8493033,27469.5492419,25158.991757,82006.9155187,81776.7212595,95326.2692746,70495.7178383,50022.8807221,53715.1842287,84657.4248714,50282.16085,39995.330223,33733.8915041,97312.7817199,68490.6886583,62641.0954041,80871.0710993,65895.004255,44576.6078543,71016.9018605,46146.9271862,73423.4068901,81963.7781663,92504.6270862,34370.5375624,24938.3536636,12995.4346353,10286.4455135,30378.4467393,41189.0654024,31563.4922242,76736.3912775,77407.3422468,67798.7081352,51505.3212423,49455.2485031,47721.7949607,34252.1226771,46073.3468968,33232.4714806,29037.9058929,86100.9489236,63117.8976916,125486.047664,199233.287548,87635.0706415,68618.295339,96397.5285313,41717.1460009,47944.8444134,88051.73229,32170.7956521,36505.0587475,72843.0371396,94174.1010548,52040.7825581,43114.6337321,93408.5194576,67946.9288776,60738.3440558,64021.6055258,77026.5017104,52532.8617581,54390.4520945,49815.5036205,104417.112244,72317.0527928,88626.1851012,127552.059443,81101.2005515,70425.5145897,40871.3494528,35538.2814679,31819.3913576,38518.7387337,57449.4932161,72395.9358191,74896.4418342,63764.259327,75620.4996137,54421.2176879,41558.6861818,79119.0848949,26178.3928196,55065.7904027,20758.3065267,16771.044445,25562.9650228,34037.1881342,66050.6197786,84986.8229723,103374.565867,145268.4661,82749.1813146,62201.8986839,72800.4381721,87287.9385587,43405.6420221,51243.8746501,74995.4224255,76186.2604303,59212.3060881,86219.7924131,106969.768569,140479.795229,80322.657867,56847.9177218,51133.603427,48310.2677681,73090.6693803,66904.6188011,91264.721312,76749.7802361,53300.8085993,27638.787484,16054.3770565,65105.3746362
225,Texas Gulf Coast Basin,23670.6177802,19564.6874341,23761.4432704,14828.2489428,34095.542377,62918.9185337,17523.2334756,37051.0077533,56852.8555617,22285.4398903,18638.7961691,16314.5856151,20556.5888586,7408.30892112,4513.59588382,3204.83915165,22930.2526806,9390.25303974,12357.3492445,26328.5479956,20484.1525649,17270.0360407,18884.7544645,15193.2430637,26673.6745912,21094.4444634,18707.3956591,3885.54241522,212.40079136,50.2021303073,1.04023542527,3114.18681717,4679.0367245,8533.69654907,25845.0178604,16764.8162657,26661.5770879,20248.1117374,7479.82861506,2034.47665256,9686.66074544,9472.07259073,4808.91267523,4210.82638071,29385.908316,22916.9780686,49210.9273173,61653.6231268,22088.4073952,32954.5239615,15091.2919946,14872.7644729,21360.8186713,36722.6098379,9644.00556556,3829.70907742,24518.450996,34488.4295084,26286.7830541,17018.3624505,31805.2999264,19976.2568637,20836.6867852,16604.7107506,25161.4746932,33126.0910692,18101.2254639,24620.4761264,33654.5763015,31126.9339791,25933.6032328,33353.9275208,19684.8480738,16367.2309787,5875.25923942,1681.11532892,5873.35429087,20215.4549568,17858.8830106,22595.8642032,22342.4853905,17727.8181164,23254.3456352,15692.5174001,13019.0624636,24142.4978091,9173.2961226,13260.1660839,16187.0860601,1927.38853936,3428.73587477,22061.8751442,28958.2607621,51783.8335333,17969.0487192,25158.7910364,29665.9272332,21904.2317354,25637.2773646,20847.5085837,5754.9457254,9029.13589472,17820.1916532,9079.40738513,5081.45499677,29505.7604712,32625.5901541,44760.2739248,37662.7053623,16539.2502932,17740.4415566,16640.7391125,35935.7050412,16003.5578167,19346.3348126,30177.4478346,28537.33753,17543.7695358,12483.4784382,23621.4202186
226,South Atlantic Gulf Basin,36127.0809441,41299.0447831,41035.708947,18267.256649,28573.3592605,34437.4948749,44339.9735565,42157.7146674,43101.8391215,17711.4941724,24870.4989013,26824.0267958,38284.5923435,25469.1432483,14449.0734398,22745.7086732,28828.5385012,33377.189222,36314.3979185,67805.2726685,32500.0610105,28870.1761782,25541.6499959,55509.7861327,156355.092527,29076.942569,149394.826643,16959.603512,31837.823639,23671.8000325,20718.2359558,33644.2462424,55715.4062088,31894.7426613,38446.6833541,34179.8855065,35867.0519104,40585.6939929,24267.8889873,20111.0115754,25250.9511021,31889.1368914,56683.9478514,42628.7225247,37704.0203905,33225.6887625,33342.5181679,79830.6149782,52274.1068897,16115.36785,45610.7607383,15290.5665264,23525.9598865,39463.5527129,27646.1108211,49123.5821302,36713.507923,29301.7612182,16849.4599221,30240.8726833,79063.3622785,59466.3018875,139209.879336,28153.7556935,15881.2757096,32436.1452384,59434.0903027,68815.8495904,32968.9695323,20844.7035379,29051.9176431,35408.5261286,41976.4649482,28791.2005319,27391.6556683,23373.1600475,25662.3957363,27346.2131151,39524.6490501,65626.5047709,71221.9643377,22969.3390933,35088.3383876,34173.361199,54379.8303612,67280.3524839,14563.5292693,14762.8281074,26897.31594,34753.7585093,33896.9289883,47668.9389083,34304.6006312,23813.9768308,28292.4570014,38151.9917341,88106.8856421,66831.1184096,58368.9050987,12940.5498953,15835.2734609,24622.3394711,35342.1934847,42344.7020724,57460.2210598,42297.7169607,32159.9853248,31925.4320412,64682.1584027,55696.4664751,77332.5230622,25612.79035,14190.0712455,28426.7304926,39490.084964,61988.1975765,55839.9982805,30970.0423961,15417.5232414,22948.7019745
227,Great Lakes Basin,1117674.54967,829079.472723,426303.372488,174769.327846,98671.5317845,190771.702905,176923.554789,300454.024483,509401.228875,371107.544023,572449.509528,986417.007505,1071702.47924,815433.377937,555969.055831,229108.09424,74675.8228596,198599.392882,218439.703645,237577.651694,225149.387785,338110.966259,489222.032397,661786.088576,727457.499776,574508.469925,524900.878087,240539.862388,145705.558012,270051.563994,234492.791768,332965.186275,433514.361426,522367.053941,866747.937163,908048.1967,670403.764449,368931.152491,521817.761039,560482.453841,406870.326285,191646.99356,204199.357774,192392.978355,230447.791216,464464.000988,771472.551507,918934.214995,1044131.537,781074.475523,322665.256739,194252.632836,156110.055574,174571.499697,225011.188479,282429.03375,336541.223002,498373.306214,516049.385516,788845.879947,1060016.26994,738947.351149,522714.233126,268561.028315,123973.126836,193842.966708,200191.296464,231391.982888,843240.355922,665390.487331,352456.356819,816337.61442,1122390.98125,647812.017028,679197.432598,531605.320643,196350.51872,169808.660033,249819.140828,233588.043692,238555.596405,313425.643649,580789.273369,796694.979665,930231.018425,844526.291459,452813.868391,113336.289797,139450.46824,189263.808932,303902.43905,267883.031845,741705.778657,911938.969056,908152.837298,994401.264503,822680.262944,514222.708554,479269.570575,491826.787471,264502.389457,257218.524345,220593.427606,126683.551978,171403.528064,228154.906995,316197.611127,560062.530432,577325.477476,597535.418993,451272.505158,206957.795114,318651.194018,552591.906481,338867.305565,209034.261615,564080.022294,798252.68717,612167.523973,544398.025099
228,Ohio River Basin,138000.05838,148819.474079,120479.26549,26393.6381609,46567.738627,75260.9212887,76359.9265233,75504.8605318,82596.7111239,48276.4976779,45868.1609037,107571.2446,174924.497168,169698.340414,69551.8060305,27171.2911122,38266.8732151,55075.4229689,71195.2709332,67886.18582,73482.3051071,66942.9284859,74476.0735207,77172.3501787,110543.303438,51183.3664748,244550.117676,81237.5237259,40931.4005265,40789.7348437,40084.0675659,72286.7016438,78099.1483421,55711.4353477,56215.2261916,83170.4684291,69135.9783203,66044.9206428,137524.797495,135032.564559,44085.7407512,29569.1802225,64137.3154802,76050.2352462,82264.2837305,83320.6580241,98133.9150662,187672.120646,227725.565331,107087.546348,150925.70809,59726.2904557,28762.5955638,66355.4815254,61881.2757967,71246.1144567,77598.8368635,80790.3945584,79505.76074,83206.8836238,110246.099124,90249.6784473,309901.540443,134242.770241,22665.2624691,51428.1676178,78568.0248709,84473.3254337,72671.3622041,79538.1193588,82011.2746363,82888.5679979,147300.544055,183664.247385,82733.3381348,57518.869888,44424.4147192,53350.6242037,73108.623258,81043.453187,75403.9433151,76612.8376352,124670.73408,117997.512229,148243.674431,133875.014905,39699.2358844,21603.8154096,54897.8577138,46427.2212879,48679.7986274,69710.5329983,67763.1370878,78240.6482124,57143.2984972,183094.48869,234499.6651,191236.628341,280587.640036,80796.9289793,26887.976872,62694.0338354,76596.3901018,70048.5381594,78345.9994557,83623.7318239,79270.5978765,84657.6734059,81360.6549602,84665.3631822,103653.184518,70495.4061788,36035.3664926,48814.266239,64951.5442868,76877.1590691,80085.1558548,66529.2413572,66591.6816334,76933.9984071
229,Pacific Northwest Basin,477985.552626,405167.465355,267046.384317,103722.007151,48410.8756454,31434.6594364,17825.7523305,25814.6028523,24992.3972437,72755.7160911,114664.17941,147369.734078,250231.596928,298019.876064,254476.819043,90424.0712047,42997.2109178,61540.9489171,47564.2349866,26421.256441,38357.1194296,90694.3775014,314639.776271,227666.667342,365534.899281,255639.851902,140611.561226,96937.7404025,67654.6933791,60875.1132369,34331.9527108,20002.8075099,50731.9711466,76649.7373102,203753.113869,354321.029084,252000.885045,179179.21891,160811.76173,118003.249757,70882.8691924,49267.2156282,46151.4575957,56609.3466739,73199.6465487,81604.6331167,156237.649289,304762.640021,372217.655043,247533.130825,176522.724481,83146.6205443,83723.871615,86980.073624,47513.9142721,19928.3360652,38851.5383723,108201.607187,340256.483763,439918.420971,263728.081154,160678.604897,158569.988343,68072.2219499,33972.8995422,37073.8588667,30183.5562364,15779.5910367,22930.6543596,84941.9980944,155871.784853,282910.407277,318523.660043,248685.24144,169977.031218,110288.390173,75691.0744687,44695.4738379,30093.0294064,23679.3521678,24742.1479304,88489.032194,336652.146763,345509.704764,370701.654375,232098.566085,187256.992595,59880.9561079,58098.0607232,82365.1481305,32738.0072283,6030.48760964,32001.8590318,40651.3718879,62970.2538969,174055.281173,275783.577599,178275.684748,154173.712586,118585.68349,82122.7048005,36576.7705145,13096.5876207,7895.66060431,25537.2846583,27315.6939412,94582.4446206,390230.430694,373974.735345,229275.676729,134091.835344,72935.360351,64663.7149796,58337.1589061,43882.7839773,18109.296815,9605.43976918,48464.155744,134598.407011,192248.104723
