# ID, Name,199601,199602,199603,199604,199605,199606,199607,199608,199609,199610,199611,199612,199701,199702,199703,199704,199705,199706,199707,199708,199709,199710,199711,199712,199801,199802,199803,199804,199805,199806,199807,199808,199809,199810,199811,199812,199901,199902,199903,199904,199905,199906,199907,199908,199909,199910,199911,199912,200001,200002,200003,200004,200005,200006,200007,200008,200009,200010,200011,200012,200101,200102,200103,200104,200105,200106,200107,200108,200109,200110,200111,200112,200201,200202,200203,200204,200205,200206,200207,200208,200209,200210,200211,200212,200301,200302,200303,200304,200305,200306,200307,200308,200309,200310,200311,200312,200401,200402,200403,200404,200405,200406,200407,200408,200409,200410,200411,200412,200501,200502,200503,200504,200505,200506,200507,200508,200509,200510,200511,200512, Unit (mm/month)
203,Botswana,2157.48390232,4960.94653723,5205.86033821,181.130020142,33.777422905,1.0192129612,13.0213330388,0.0,0.0,0.0,100.762225925,3512.60548592,2435.51999724,4502.03850823,4187.86019583,4873.17483687,123.178977966,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2975.65699238,1351.15655386,2298.57621443,25.2820320129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2679.73421144,1893.56154215,1531.03724021,1807.4911925,263.313469172,0.0,0.0,0.0,0.0,0.0,53.6200794876,69.2833385617,4388.81121358,5403.1182909,5158.41351882,1313.49318835,785.252580643,0.698908686638,766.431909084,0.0,0.0,0.0,10.4766921122,782.217949763,1295.242589,145.919967057,422.435084939,560.824832499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3160.53602856,5748.85262847,1931.34212526,2395.96635541,4106.56654274,140.052620173,0.0,0.0,0.0,8.01199579239,0.0,0.0,0.0,796.092213959,1550.68588817,3707.01870251,122.327676624,0.0,0.0,0.0,0.0,0.0,0.0,213.817882724,3635.7585628,7476.8400256,6959.61112648,606.328272163,1111.70442963,53.973259449,0.0,0.0,0.0,0.0,9.0070335269,363.885222614,4276.39783359,5174.75760698,5575.88708979,13116.0184264,293.886594038,3426.74035645,380.14250946,0.0,0.0,0.0,0.0,22.1451675892,4073.89539158
204,Burundi,684.683521271,629.711050034,1322.12084961,2577.51350403,128.67488575,56.941485405,214.770133018,290.228336334,133.4028368,90.3158351183,400.726667404,517.382024109,215.724261522,636.539581299,719.540096283,244.578448772,1.14440917969e-05,108.906870365,284.392450333,63.7540302277,21.1124345958,156.420552492,1278.16278076,823.158866882,510.986913681,902.904605865,1899.77609253,2817.39254761,1748.6552124,6.67572021484e-06,202.174991608,312.013523102,270.784076691,259.558184624,435.711113214,656.796154022,363.785340786,720.874406815,857.445560455,1169.08345795,2.11343359947,72.6897735596,274.775821686,42.85572052,21.5874563456,701.757884979,497.123354435,948.433170319,644.160150528,697.081884384,509.801979065,1448.63718414,65.6130791903,7.3916438669,225.107877731,159.888679504,15.9015855789,145.174889326,592.260404587,1297.04756927,813.15165329,1202.1160202,487.819522858,2250.46243286,807.707361221,1.41263008118e-05,248.613758087,93.5608825684,6.77350383997,280.457650185,785.870574951,1109.46485901,753.864171982,1834.98929596,306.445594907,1190.42609406,30.5257131457,43.8533282876,278.173288345,119.174079418,44.4385413527,251.798112869,288.961545944,362.078399658,358.034236431,765.800190926,1113.79800415,1392.30554199,1398.92012787,2.38418579102e-05,195.807079315,229.806902885,0.0,125.19481039,1130.81517792,1230.73427582,195.374117851,499.757842541,1403.01970673,2417.81549072,7.82186603546,112.995359421,246.492136002,31.0516033173,9.0946392417,81.0371735096,443.63772583,758.391242981,1531.10782623,461.543512344,1060.23617172,1934.37420654,169.513580322,0.488114256412,258.866632462,240.806785583,98.658663094,154.711230755,480.992462158,684.034816742
205,Kenya,3241.9239068,5153.37897407,9458.51015186,33600.2184859,22782.9659769,2827.65099106,4953.39649133,9261.25164366,1321.83220059,7961.20830513,6487.48623472,4451.47081271,6453.54981305,918.014548503,2650.08116388,3203.8595542,4495.0882687,1761.22170359,1907.17924929,750.686289623,963.516152263,1137.13683319,4040.49036217,4242.6805771,2978.38986015,1074.49087071,4090.28503462,68464.6317928,38766.1052003,2802.5082463,2851.08543703,10149.3655175,2028.50729758,1877.89449926,7669.5218769,4716.9978615,2419.1887514,1807.98095328,2324.08011879,4429.30743286,5357.39499795,2382.16882002,3152.68937778,1393.05958828,3481.15655127,6087.83459115,6517.97459468,4895.99423277,1126.79695249,2060.11473405,2707.97870004,3385.25184619,4750.7906723,5718.09124076,1522.18769586,1018.79461411,1078.45166197,3377.16572946,8517.81642139,3466.68735772,1232.73370574,5771.24571036,635.383025129,22748.5916877,11453.9841062,1525.15292117,5082.50011444,1223.46281999,5570.11930415,12070.7645443,28197.2114664,4847.21302944,11996.2764095,13245.786016,1239.55685195,5477.82750298,5589.91945514,5140.53615409,3480.92300658,2958.72263944,1638.49047518,2031.72555725,5270.23260047,3429.66782394,1215.75204723,1255.06803179,2580.69091913,14504.3136761,11041.4900114,3322.76263094,1321.54839414,1070.1710521,1152.73170666,7732.54079425,4860.29596404,3305.34025931,1441.68684692,1061.95822069,1014.96901218,12134.8308335,7412.38690402,5873.71458295,1648.73426516,1507.04431909,957.116628466,2874.37654401,7232.20080256,3862.69322748,6994.44293588,1771.65640283,8098.33608878,4671.07010409,4363.82738298,4224.2015577,2100.63624915,10374.6717548,3395.46094582,1201.26167086,9815.25445431,10705.4360478
206,Rwanda,445.197629929,426.003612518,961.266345978,1871.64012146,994.263000488,17.7776230872,76.2467927933,229.307196617,258.996727943,352.58012104,394.757950664,326.409229279,158.490761757,276.041249752,447.555591106,393.957267761,98.1795271337,176.99544096,147.247380257,164.908751488,177.188724279,283.874070168,713.596031189,332.788948059,155.691562414,546.103000641,1082.0627861,1758.28126526,2180.35214233,2.47955322266e-05,164.174653053,255.42565012,254.214571834,458.667253494,673.163991928,389.367895126,143.544272423,277.132774115,554.683483124,988.379562378,103.115024567,91.2364221811,217.431833267,250.134928346,181.387052417,877.336929321,502.975814819,593.721362114,176.555120289,91.5857656002,218.468153477,1130.51245499,127.194416523,0.577096268535,159.257376194,307.358631134,265.656852365,399.253889084,652.013778687,530.406491861,218.686866306,457.839241028,121.972922325,2057.62301636,1181.01660156,6.19888305664e-06,237.496200562,304.887325287,209.772461891,392.338878632,738.404827118,554.12212944,200.082842112,1059.99753189,76.1517868042,854.439228058,206.715387613,2.36332416534e-05,209.41201973,341.139177322,279.610797882,309.905860901,338.005897522,406.814983368,285.572369471,347.102819443,548.728223801,837.779006958,1699.07484436,2.47955322266e-05,162.197924614,344.344566345,41.4209098816,59.906414032,689.806854248,535.774947166,2.34670263529,213.334361076,539.857831955,2150.92245483,163.988224149,5.57038611174,205.041156769,346.286304474,237.756759644,152.561760426,464.19483304,463.205038071,801.65527153,236.77074194,802.003334045,1695.19526672,524.506113052,2.76565551758e-05,173.148482323,337.405508041,275.157923222,292.660158157,747.195716858,608.340321779
207,Tanzania,29471.7640345,30893.5089607,51185.5983596,51840.6380997,5896.03813862,4398.74709785,3436.28775734,2956.66085172,1210.30769236,2217.63693221,4130.76333738,11285.9214732,10505.9514782,13708.1657534,24392.0073347,8671.96262491,6581.33543261,2889.43897686,2262.02429917,880.323102448,982.181310058,1566.40205467,13634.6267188,15065.4584912,34137.0252177,27198.054539,40655.5683202,86998.8801231,25277.4391958,3500.3604687,4090.35663147,5532.61074656,2632.30446827,2521.35175854,6797.8051074,10561.5393003,35347.8101063,20225.4191433,24179.3694836,18796.8655861,3085.42158423,4684.21750542,4071.6851151,1621.68171883,2203.05102238,4321.19056023,6861.66302212,22558.2467348,24142.6387967,32765.156244,33487.0182813,20869.0008224,5330.47547058,4197.9736784,4988.22727266,2317.05880986,1175.13300276,1777.07290714,5850.29231117,29761.4882802,49093.3264968,37684.7948394,16089.5303532,35656.1146036,10229.0102768,3301.66015603,3579.40707468,1577.52073681,1509.66121459,4010.94341615,10351.5251119,16821.8831702,29460.906837,55776.9847107,27270.9202392,31485.4415461,2850.80179522,5033.6675632,3937.71416961,2072.13536479,1156.80726326,1951.04300892,2430.42198613,12352.0508634,17805.6730505,23349.7042375,42917.3741659,27991.0036225,12202.852883,3550.01126374,2718.52405201,2255.94562769,1276.73189217,3233.82393903,11548.830611,18165.7665565,15959.0439811,29809.7165345,32052.8775418,42081.9335506,4705.37388893,6494.57276546,3312.35227096,2318.72702967,1619.60464469,1673.16085919,5859.88692543,16737.6733634,32981.4462209,17593.3879583,66337.7144585,41553.3499694,3882.07855179,4877.42589058,2697.44658732,2376.18022895,1379.4546138,1064.88870373,7460.72103459,9098.45864736
208,Zambia,39140.0470467,28082.1926398,27696.9042616,4328.69582013,3078.64675009,3723.77763176,1237.72515488,375.883674622,0.0,0.0,2712.32570186,11226.6074734,39348.9945889,47422.6397781,19598.4703865,54.7731933817,4786.70587683,2729.77915192,1048.0471611,0.0,0.0,72.2562789917,9694.23063172,11743.7969178,43780.8143435,29852.5393661,46428.4289255,11187.4980844,3051.804353,3920.95852709,1284.96855164,466.220848083,8.68886375427,18.3404474258,812.835190188,20118.8162962,44265.7632113,14675.3560837,9599.31733795,3145.55595848,2540.38878828,2537.71067429,751.528842926,51.1368331909,0.0,975.750274897,3888.26395428,17041.1517245,34965.6267049,39723.6521168,25376.2608016,1462.04521823,3854.48139403,3742.34886551,1366.13528633,508.45489502,0.0,0.0,938.330722094,9549.29220545,23981.6307232,16888.3049448,18667.2900326,917.771088174,3561.11556005,818.587882996,183.815441132,0.0,0.0,45.7076318264,1546.1120996,19950.0270498,39393.3261438,14121.7099193,41336.6286938,863.995005369,3293.17687586,4392.51478767,1346.01376152,56.7199287415,0.0,24.9798455834,48.5172273517,16663.3825173,31576.2183862,35724.3066216,24581.5067173,640.620310268,4591.68110901,2465.64488602,519.40504837,56.7767410278,0.0,872.23694706,16897.7262824,38500.4485521,32184.3523903,32706.6143742,16978.8205676,1426.37491093,3857.68224868,2339.7685318,726.839309692,0.0,0.0,71.2542066574,3577.89172804,39769.5419402,50374.0692196,26618.0682316,39902.6802826,2688.26334263,3528.43448514,2735.42297935,745.006717682,0.0,0.0,0.0,2551.74955423,13089.4287409
209,Zimbabwe,9086.4092114,1995.08617008,20136.3119226,247.223315477,1930.18858433,597.713051796,66.4476318359,0.0,0.0,0.0,2060.57583539,5331.49965799,4804.91842729,4012.49748373,2753.04962139,1709.21889019,877.989004374,260.146270752,0.0,0.0,16.1201906204,64.6590446532,996.487794399,1103.50508952,4335.00604746,1946.63601273,5021.23304844,343.138657093,733.317803621,112.99064064,0.0,0.0,0.0,5.7760412097,125.004465997,8276.78129613,8859.9966073,520.502354562,2008.58226709,1346.24130669,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4795.29910084,8880.11112058,24913.6127083,20.9659484625,1424.91323191,705.355638856,248.152964115,76.8426625133,13.2183746696,6.35969644785,6.93877029419,6.18466663361,1124.537432,1672.56087995,171.116341408,428.722136497,0.0,0.0,60.1176300049,0.810706079006,0.0,0.0,0.0,0.0,7111.95234632,14112.9441519,47.1673313379,3359.13532186,1923.86346126,585.067564141,457.179544419,207.559781551,134.738232866,0.0,0.0,36.3742098808,1231.58928523,2831.45131397,7520.51039534,2059.32944095,532.161238432,586.203063488,166.428847611,103.827240944,4.33073425293,0.0,187.198069572,7331.46980047,28081.8140472,25557.1788464,13170.3316059,0.00019359588623,847.965644836,202.825246947,321.585868523,0.0,0.0,0.0,46.2781520188,70.7339756489,3211.21152091,9846.49467301,20342.0047817,11363.5529759,27.383170194,1002.29466617,163.993172646,39.360991478,0.0,0.0,89.979183523,924.183338407,3525.2067821
210,Antarctica,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
211,Bouvet I.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
212,Comoros,1640.4815979,1190.98574829,1018.59550476,1075.78218842,4.82797622681e-06,184.394271851,151.260047913,182.872247696,129.903467178,98.2372608185,73.1054210663,56.7293248177,612.195266724,1027.74876404,1098.61347961,206.589637756,517.521678925,854.138462067,163.794578552,18.037548542,103.668889999,54.2820109725,287.266593933,265.211606979,1403.55140686,1390.54391479,1508.97187805,1918.41387939,1044.27289581,605.100945473,771.761619568,182.384903908,33.311589241,65.4572896957,116.424406528,198.133067846,1667.44493103,656.122306824,331.370098114,842.423934937,1487.17901611,203.057224274,622.726074219,130.17669487,1.78441405296e-05,156.652074814,86.9849634171,858.693534851,1375.73205566,922.596618652,1201.61001587,1128.56305695,637.402496338,4.50990778208,219.358623981,253.455615997,3.81469726562e-06,100.553996563,84.1392042637,413.996128082,1699.98703003,1334.11804199,720.801811218,1298.70109558,1044.35720062,568.430389404,283.46329689,1.52587890625e-05,109.181221962,151.743415833,139.998407364,131.762327194,1602.60894775,1612.89916992,1171.82685852,1183.76716614,319.935106277,332.641901255,355.93557024,222.300264359,37.7942638397,66.4443769455,88.5944281816,880.777420044,1355.60752869,746.438972473,734.450126648,2140.35986328,2611.02142334,1542.8755188,150.61964035,25.5329079628,87.9718433917,107.434090614,22.1673660278,326.603794098,1524.19740295,1218.63996887,1193.93392944,1020.27955627,753.508911133,895.153556824,1280.65406799,497.030361176,20.8992938995,71.5653629303,196.990999937,734.144943237,1261.99238586,1593.01393127,1102.99755859,1051.17752075,986.789131165,3681.48590088,528.006477356,9.73675632477,26.7999742031,142.288417816,74.1261577606,31.6298956871
213,French Southern & Antarctic Land,785.397978306,846.935049534,709.833687782,893.838492632,811.226512909,1107.79910946,1347.19590092,707.016388655,513.623766214,146.14435643,147.408189336,285.734158218,251.80450511,626.361109734,769.165941238,751.754702091,894.936383158,767.887899399,630.505354881,649.231729507,652.608394623,146.636475533,280.657833904,249.45340395,482.278269291,824.032000065,819.287652731,818.468080521,880.173308372,907.010124207,1258.4087925,936.978642464,544.093257904,351.378363609,268.08402729,365.911479473,711.165252686,907.817735672,943.343873978,748.623633504,815.630491257,728.796462297,900.694758415,889.163865089,625.925744623,385.089828491,352.730467677,379.387601376,555.483211994,537.489562988,1205.9434042,584.29459703,694.293146133,941.6114254,1049.11225891,827.007307053,773.754132271,145.55957818,239.672715902,507.886312895,439.843244076,552.651433945,749.882693291,1009.15871525,748.550833702,729.999796391,1103.70173264,835.980820656,729.711564541,406.251739979,108.080134869,358.681320667,697.609680176,594.670099139,903.883206367,791.418095589,745.879074574,1042.83403778,1094.37466526,740.47382164,552.989130974,255.238081852,223.936992049,706.041626573,829.227822781,607.202899694,608.628795564,848.200008392,996.329617381,969.93155098,1236.48903847,608.678598642,554.830354691,188.310373396,361.346097946,336.391901255,491.153100133,556.844885826,888.336102486,761.080343246,984.483878613,1137.02698708,1117.60334587,751.974822044,503.893684864,289.821584702,199.085842907,360.120644391,695.452740192,599.642725468,730.033097744,845.656736135,802.083576202,949.009468079,1129.92986107,974.844004363,540.048913956,274.428648949,268.807517111,232.5487957
214,Heard I. & McDonald Is.,45.8861713409,46.8468875885,53.0616321564,60.2047481537,16.8976492882,96.9919586182,135.226043701,55.9006175995,59.9010047913,5.59074896955e-06,7.34232115746,17.4408721924,51.1202335358,61.9805297852,62.3059940338,59.9280204773,63.6576328278,45.4387130737,20.6756313443,78.6083698273,62.9310092926,2.30576717854,1.88108933799e-05,21.1485567093,50.8962516785,59.9656352997,61.8659343719,63.2660179138,63.3776111603,26.1353797913,122.250831604,86.9540252686,64.672328949,49.4027328491,0.0,32.895488739,45.8861865997,59.4245128632,63.7767333984,60.4013462067,63.8827457428,62.2389011383,32.7114582062,154.369232178,77.2494697571,15.3349680901,13.5532512665,7.36680090085e-06,8.02509617805,17.5157146454,12.7870593071,60.9894485474,67.7239189148,137.834823608,102.320671082,126.933151245,122.118122101,6.22715902328,9.40544668993e-06,1.40021827817,23.5811223984,17.3402805328,22.6978025436,129.562671661,93.590171814,129.111839294,97.4420394897,127.108615875,93.3109283447,1.11561647058,0.0,23.4261484146,59.4426212311,59.8716449738,45.6661891937,45.5993614197,61.8243656158,60.3203125,56.3039970398,74.6908111572,9.72628927231,18.2887058258,15.0512161255,1.11814983939e-05,17.5125303268,32.0689935684,37.5067977905,37.9867649078,70.930973053,106.751766205,128.207328796,77.8664855957,72.9004821777,21.1951408386,1.58274220212,0.152915882898,24.7016716003,37.8894577026,44.0174560547,26.7653465271,100.101501465,127.645282745,132.79901886,110.513412476,92.1391525269,34.3452758789,1.7760519313e-06,15.192293644,37.9660453796,55.701839447,60.9117050171,63.3352355957,6.77136588097,74.189666748,110.60131073,117.929462433,44.3118686676,32.7657585144,5.59074896955e-06,1.66467157006
215,Juan De Nova I.,328.399261475,218.339645386,146.361419678,87.7171859741,0.0,27.1039924622,0.0,0.0,0.0,0.0,0.0,0.0,117.401245117,116.426353455,51.0053901672,0.0,31.2154026031,16.9711360931,0.0,0.0,0.0,0.0,18.4122562408,31.5580177307,304.312713623,128.342376709,127.726112366,31.004196167,0.0,26.3225097656,0.0,0.0,0.0,0.0,0.0,41.8403167725,399.419586182,321.046386719,12.9765720367,0.0,11.2221651077,25.6792907715,30.175453186,2.37206172943,0.0,0.0,0.0,34.7376594543,157.64352417,97.1537857056,217.131851196,26.342010498,0.0,19.9318523407,32.7598266602,0.0,0.0,0.0,0.0,85.3441238403,261.647155762,256.77243042,91.8865203857,48.92710495,8.74009856489e-07,24.2274723053,0.0,0.0,0.0,0.0,0.0,32.0090713501,76.2072601318,146.858154297,62.2252960205,4.68870712211e-06,14.161570549,32.8012733459,20.4467563629,0.0,0.0,0.0,0.0,31.854801178,345.333221436,151.854370117,17.0046253204,13.5450515747,0.0,5.75260972977,26.4854564667,0.0,0.0,0.0,0.0,67.0701217651,103.82975769,51.5061531067,152.107894897,13.1274862289,0.0,20.9582500458,32.8008346558,0.0,0.0,0.0,5.84101819992,11.7574491501,157.321731567,136.137588501,15.939868927,9.03818225861,0.0,21.1357879639,32.741268158,0.0,0.0,0.0,2.27578520775,22.2216148376
216,Malawi,9477.03688812,6251.18111706,11516.5603943,4421.72831166,137.835710526,470.240716279,467.742794991,48.017578125,65.8490142822,0.0,27.3662405014,481.766156673,3359.78558237,6948.79430962,6069.6068573,160.579596281,428.392050028,312.843583107,34.1478204727,55.4850654602,62.3639068604,76.6072807312,975.621403575,630.830498457,5575.93149662,2031.99177361,11503.194397,4478.01237679,545.023438692,565.911388576,184.02265501,62.3179168701,62.8574752808,0.0,0.0,2330.62216282,9900.33792114,984.477349997,1012.01750843,1431.36402363,606.170693964,192.529399931,145.218370438,80.4707431793,166.099075735,16.2283411026,2209.16866064,823.70848012,8050.1512413,5607.77127075,10376.569622,1210.93415332,438.078537941,594.931218147,292.192378998,114.588246107,144.156917095,0.0,0.0,4944.54614258,8622.98394012,2345.78432751,5640.64130116,351.893210476,910.128791302,330.894332528,178.457496524,111.119835854,126.481132269,0.0,0.0,2742.92253041,4543.02495003,1762.16850281,13605.577034,1198.33644652,260.478290558,627.601341248,389.411070645,188.333523273,66.1514663696,0.0,0.0,2903.56254959,9217.84870148,7419.1259613,7163.8294611,1526.41088462,306.74064523,597.538627625,140.939409256,97.2410182953,135.744707584,43.5925490856,354.479891121,2315.72102165,7978.07391357,4414.82300186,3413.39538217,1388.60627604,321.350909889,602.661554337,376.654576302,149.583799005,185.745770454,91.7195625305,864.21879065,2672.39618301,6847.06979537,4637.08486176,10912.8257523,1626.60223591,286.571184635,449.758162498,194.892570019,81.0486265421,96.2047233582,24.4522490501,23.3562846184,178.30388546
